hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,total_nights,party_size,is_family,room_difference,had_agent,had_company,full_date
City Hotel,1,239,2015,October,42,17,0,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,-1.0,0,Transient,60.0,0,0,Canceled,2015-08-17,1,2.0,0,0,0,0,2015-10-17
City Hotel,0,69,2016,October,43,17,1,3,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,22.0,-1.0,0,Transient,90.95,0,1,Check-Out,2016-10-21,4,2.0,0,0,0,0,2016-10-17
City Hotel,1,28,2017,January,1,4,0,1,1,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,96.0,0,3,Canceled,2016-12-07,1,1.0,0,0,0,0,2017-01-04
City Hotel,0,0,2015,August,33,11,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,D,1,No Deposit,-1.0,-1.0,0,Transient,160.0,0,0,Check-Out,2015-08-12,1,2.0,0,1,1,1,2015-08-11
Resort Hotel,0,48,2016,May,22,22,2,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,-1.0,0,Transient,65.0,0,1,Check-Out,2016-05-26,4,2.0,0,0,0,0,2016-05-22
City Hotel,0,34,2015,August,32,5,0,2,2,0.0,0,BB,ESP,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,-1.0,0,Transient-Party,62.0,0,0,Check-Out,2015-08-07,2,2.0,0,0,0,0,2015-08-05
City Hotel,0,8,2015,August,34,18,1,5,2,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Contract,90.0,0,1,Check-Out,2015-08-24,6,2.0,0,0,0,0,2015-08-18
City Hotel,1,32,2017,May,18,2,0,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,-1.0,0,Transient,179.0,0,1,Canceled,2017-04-16,3,2.0,0,0,0,0,2017-05-02
Resort Hotel,0,3,2016,January,4,18,1,4,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,314.0,-1.0,0,Transient,29.0,0,0,Check-Out,2016-01-23,5,2.0,0,0,0,0,2016-01-18
Resort Hotel,1,11,2017,February,7,13,1,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,410.0,-1.0,0,Transient,45.5,0,0,Canceled,2017-02-02,4,2.0,0,0,0,0,2017-02-13
City Hotel,0,10,2016,December,49,3,2,2,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,89.89,0,1,Check-Out,2016-12-07,4,2.0,0,0,0,0,2016-12-03
City Hotel,1,33,2017,January,1,6,2,2,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,74.8,0,1,Canceled,2016-12-22,4,2.0,0,0,0,0,2017-01-06
City Hotel,0,8,2016,April,15,5,0,1,1,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,95.0,0,1,Check-Out,2016-04-06,1,1.0,0,0,0,0,2016-04-05
City Hotel,1,164,2017,May,20,15,1,2,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,-1.0,-1.0,0,Transient,160.0,0,0,Canceled,2017-01-31,3,1.0,0,0,1,1,2017-05-15
City Hotel,0,7,2017,January,4,22,2,0,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,98.0,0,1,Check-Out,2017-01-24,2,1.0,0,0,0,0,2017-01-22
City Hotel,1,267,2016,September,40,30,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,26.0,-1.0,0,Transient,95.0,0,0,Canceled,2016-02-09,3,2.0,0,0,0,0,2016-09-30
City Hotel,1,11,2017,July,30,23,2,1,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,140.0,0,1,Canceled,2017-07-12,3,2.0,0,0,0,0,2017-07-23
Resort Hotel,0,26,2017,January,4,28,0,1,2,0.0,0,HB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,-1.0,0,Transient,88.0,1,1,Check-Out,2017-01-29,1,2.0,0,0,0,0,2017-01-28
Resort Hotel,1,139,2015,August,33,10,1,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,-1.0,0,Transient,147.6,0,1,Canceled,2015-05-09,5,2.0,0,0,0,0,2015-08-10
City Hotel,0,48,2016,September,36,2,0,1,3,0.0,0,BB,JPN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,-1.0,0,Transient,142.2,0,2,Check-Out,2016-09-03,1,3.0,0,0,0,0,2016-09-02
City Hotel,0,84,2015,November,48,27,1,2,2,1.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,2,No Deposit,1.0,-1.0,0,Transient-Party,92.8,0,0,Check-Out,2015-11-30,3,3.0,1,0,0,0,2015-11-27
Resort Hotel,0,1,2015,August,33,13,1,3,2,0.0,0,BB,AUS,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,142.0,-1.0,0,Transient,141.4,0,0,Check-Out,2015-08-17,4,2.0,0,0,0,0,2015-08-13
City Hotel,1,188,2016,June,25,15,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,119.0,-1.0,39,Transient,130.0,0,0,Canceled,2016-01-18,2,1.0,0,0,0,0,2016-06-15
City Hotel,0,179,2016,October,44,28,2,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,-1.0,0,Transient,104.4,0,1,Check-Out,2016-11-01,4,2.0,0,0,0,0,2016-10-28
City Hotel,1,99,2016,February,8,19,0,1,2,0.0,0,BB,PRT,Corporate,Corporate,0,1,0,A,A,0,No Deposit,-1.0,67.0,0,Transient-Party,80.0,0,0,Canceled,2015-12-22,1,2.0,0,0,1,1,2016-02-19
City Hotel,0,9,2017,January,1,2,1,0,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,1,D,D,0,No Deposit,9.0,-1.0,0,Group,148.0,0,1,Check-Out,2017-01-03,1,2.0,0,0,0,0,2017-01-02
Resort Hotel,1,160,2017,June,22,1,2,8,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,-1.0,0,Contract,68.4,0,0,Canceled,2017-03-31,10,2.0,0,0,0,0,2017-06-01
Resort Hotel,0,19,2017,July,30,25,2,5,2,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,E,E,2,No Deposit,240.0,-1.0,0,Transient,242.86,0,2,Check-Out,2017-08-01,7,2.0,0,0,0,0,2017-07-25
City Hotel,0,19,2017,July,28,9,2,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,-1.0,0,Transient,150.0,0,2,Check-Out,2017-07-13,4,2.0,0,0,0,0,2017-07-09
Resort Hotel,0,0,2016,March,10,1,0,1,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,-1.0,0,Transient,43.0,0,0,Check-Out,2016-03-02,1,1.0,0,1,0,0,2016-03-01
Resort Hotel,0,1,2016,December,53,30,0,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,469.0,-1.0,0,Transient,78.98,0,1,Check-Out,2017-01-01,2,2.0,0,1,0,0,2016-12-30
City Hotel,1,139,2015,July,30,23,2,6,2,0.0,0,BB,PRT,Online TA,TA/TO,0,1,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,76.5,0,1,Canceled,2015-07-18,8,2.0,0,0,0,0,2015-07-23
City Hotel,1,271,2017,June,22,3,0,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,229.0,-1.0,0,Transient,90.0,0,0,Canceled,2017-05-09,1,2.0,0,0,0,0,2017-06-03
Resort Hotel,0,197,2016,April,18,30,1,1,2,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,0,No Deposit,298.0,-1.0,0,Transient-Party,85.0,0,0,Check-Out,2016-05-02,2,2.0,0,0,0,0,2016-04-30
City Hotel,0,19,2015,September,39,21,1,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,-1.0,0,Transient,90.98,0,1,Check-Out,2015-09-25,4,2.0,0,0,0,0,2015-09-21
City Hotel,1,34,2017,April,15,15,2,2,3,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,-1.0,0,Transient,190.0,0,0,Canceled,2017-03-13,4,3.0,0,0,0,0,2017-04-15
Resort Hotel,0,61,2016,July,30,22,1,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,-1.0,0,Transient-Party,172.0,1,0,Check-Out,2016-07-25,3,2.0,0,0,0,0,2016-07-22
City Hotel,1,176,2016,April,15,9,1,1,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,21.0,-1.0,0,Transient,125.0,0,0,Canceled,2015-11-23,2,2.0,0,0,0,0,2016-04-09
City Hotel,0,84,2016,November,45,5,0,1,2,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,E,1,No Deposit,7.0,-1.0,0,Transient,60.98,0,1,Check-Out,2016-11-06,1,2.0,0,1,0,0,2016-11-05
City Hotel,1,91,2016,March,12,18,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,K,0,No Deposit,27.0,-1.0,0,Transient,70.0,0,0,No-Show,2016-03-18,1,2.0,0,1,0,0,2016-03-18
City Hotel,1,105,2017,May,22,30,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28.0,-1.0,0,Transient,89.1,0,0,No-Show,2017-05-30,3,2.0,0,0,0,0,2017-05-30
City Hotel,0,12,2016,October,41,4,0,1,1,0.0,0,BB,IND,Online TA,TA/TO,0,0,0,A,D,1,No Deposit,10.0,-1.0,0,Transient,126.1,0,0,Check-Out,2016-10-05,1,1.0,0,1,0,0,2016-10-04
City Hotel,0,7,2016,August,32,6,0,1,2,2.0,0,BB,USA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,-1.0,0,Transient,240.0,1,1,Check-Out,2016-08-07,1,4.0,1,0,0,0,2016-08-06
City Hotel,0,198,2017,June,22,2,2,2,2,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,-1.0,0,Transient,157.5,0,2,Check-Out,2017-06-06,4,2.0,0,0,0,0,2017-06-02
City Hotel,0,10,2017,February,8,22,0,4,3,0.0,0,BB,LBN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,-1.0,0,Transient,143.18,0,2,Check-Out,2017-02-26,4,3.0,0,0,0,0,2017-02-22
Resort Hotel,0,150,2017,July,30,25,0,5,3,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,H,H,1,No Deposit,240.0,-1.0,0,Transient,271.0,0,0,Check-Out,2017-07-30,5,3.0,0,0,0,0,2017-07-25
City Hotel,0,4,2016,May,23,29,1,0,1,0.0,0,BB,NOR,Offline TA/TO,GDS,0,0,0,A,A,0,No Deposit,195.0,-1.0,0,Transient,96.0,0,0,Check-Out,2016-05-30,1,1.0,0,0,0,0,2016-05-29
Resort Hotel,0,0,2015,October,41,5,1,0,2,0.0,0,BB,POL,Online TA,TA/TO,0,0,0,A,G,0,No Deposit,-1.0,-1.0,0,Transient,67.0,0,0,Check-Out,2015-10-06,1,2.0,0,1,1,1,2015-10-05
Resort Hotel,1,64,2017,July,29,17,1,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,241.0,-1.0,0,Transient,201.4,0,1,Canceled,2017-06-18,5,2.0,0,0,0,0,2017-07-17
City Hotel,0,277,2017,July,28,13,0,3,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,89.1,0,1,Check-Out,2017-07-16,3,2.0,0,0,0,0,2017-07-13
Resort Hotel,0,7,2016,November,45,3,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,4,A,D,0,No Deposit,94.0,-1.0,0,Transient,27.0,1,0,Check-Out,2016-11-04,1,1.0,0,1,0,0,2016-11-03
City Hotel,1,36,2017,June,24,12,1,4,2,0.0,0,SC,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,124.0,0,1,Canceled,2017-05-07,5,2.0,0,0,0,0,2017-06-12
Resort Hotel,0,16,2016,June,23,3,2,3,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,-1.0,0,Transient,111.0,0,1,Check-Out,2016-06-08,5,2.0,0,0,0,0,2016-06-03
City Hotel,0,43,2016,August,33,8,1,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,-1.0,0,Transient,99.41,0,1,Check-Out,2016-08-11,3,2.0,0,0,0,0,2016-08-08
Resort Hotel,0,0,2016,May,23,31,0,1,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,306.0,-1.0,0,Transient,47.23,0,0,Check-Out,2016-06-01,1,2.0,0,1,0,0,2016-05-31
Resort Hotel,1,62,2017,May,19,7,2,1,1,0.0,0,SC,PRT,Complementary,Direct,0,0,0,A,C,3,No Deposit,-1.0,-1.0,0,Transient,0.0,0,0,Canceled,2017-05-04,3,1.0,0,1,1,1,2017-05-07
City Hotel,0,210,2015,October,41,8,1,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,12.0,-1.0,0,Transient-Party,72.75,0,0,Check-Out,2015-10-12,4,2.0,0,0,0,0,2015-10-08
City Hotel,1,111,2017,April,17,27,1,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,31.0,-1.0,0,Transient,120.0,0,0,Canceled,2017-01-06,4,2.0,0,0,0,0,2017-04-27
Resort Hotel,0,258,2015,September,38,17,0,2,2,0.0,0,HB,FRA,Groups,TA/TO,0,0,0,A,C,1,No Deposit,245.0,-1.0,0,Transient-Party,78.3,0,1,Check-Out,2015-09-19,2,2.0,0,1,0,0,2015-09-17
Resort Hotel,1,67,2015,August,32,8,2,4,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,-1.0,0,Transient,186.0,0,0,Canceled,2015-06-17,6,2.0,0,0,0,0,2015-08-08
Resort Hotel,1,199,2016,May,19,2,1,1,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,298.0,-1.0,0,Transient-Party,85.0,0,0,Canceled,2016-04-09,2,2.0,0,0,0,0,2016-05-02
City Hotel,1,69,2015,July,30,22,2,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient-Party,76.5,0,2,Canceled,2015-05-18,7,2.0,0,0,0,0,2015-07-22
City Hotel,0,122,2016,July,28,9,2,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient-Party,105.83,0,2,Check-Out,2016-07-13,4,2.0,0,0,0,0,2016-07-09
Resort Hotel,0,349,2017,July,29,20,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,243.0,-1.0,0,Contract,118.85,0,2,Check-Out,2017-07-27,7,2.0,0,0,0,0,2017-07-20
City Hotel,0,111,2016,June,24,9,1,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,-1.0,0,Transient,132.6,0,1,Check-Out,2016-06-13,4,2.0,0,0,0,0,2016-06-09
Resort Hotel,0,207,2016,March,13,20,2,5,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,242.0,-1.0,0,Transient,70.91,0,0,Check-Out,2016-03-27,7,2.0,0,0,0,0,2016-03-20
Resort Hotel,0,140,2016,May,20,14,2,2,2,0.0,0,HB,AUT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,-1.0,0,Transient,118.0,0,1,Check-Out,2016-05-18,4,2.0,0,0,0,0,2016-05-14
Resort Hotel,0,29,2017,April,15,13,0,3,2,0.0,0,HB,PRT,Direct,Direct,1,1,11,E,E,1,No Deposit,-1.0,-1.0,8,Transient,126.5,1,4,Check-Out,2017-04-16,3,2.0,0,0,1,1,2017-04-13
Resort Hotel,1,131,2015,December,52,22,2,5,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,314.0,-1.0,0,Transient-Party,55.0,0,0,Canceled,2015-12-02,7,2.0,0,0,0,0,2015-12-22
Resort Hotel,0,23,2017,April,18,30,2,0,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,I,0,No Deposit,240.0,-1.0,0,Group,109.0,1,1,Check-Out,2017-05-02,2,2.0,0,1,0,0,2017-04-30
Resort Hotel,0,129,2015,August,31,1,3,6,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,-1.0,0,Transient,125.9,1,1,Check-Out,2015-08-10,9,2.0,0,0,0,0,2015-08-01
City Hotel,1,229,2017,July,28,12,1,4,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,-1.0,-1.0,0,Transient,110.0,0,0,Canceled,2016-11-25,5,2.0,0,0,1,1,2017-07-12
City Hotel,0,169,2016,August,33,12,1,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,105.3,0,1,Check-Out,2016-08-15,3,2.0,0,0,0,0,2016-08-12
City Hotel,0,31,2016,October,42,9,2,2,1,0.0,0,BB,DEU,Corporate,Corporate,0,0,0,A,A,1,No Deposit,-1.0,174.0,0,Transient,95.0,0,0,Check-Out,2016-10-13,4,1.0,0,0,1,1,2016-10-09
City Hotel,1,2,2016,April,17,20,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,1,1,D,D,0,No Deposit,-1.0,219.0,0,Transient,110.0,0,0,Canceled,2016-04-19,1,1.0,0,0,1,1,2016-04-20
City Hotel,1,64,2016,May,21,17,0,2,2,0.0,0,BB,PRT,Corporate,TA/TO,0,0,0,A,A,0,No Deposit,-1.0,218.0,0,Transient-Party,140.0,0,0,Canceled,2016-05-05,2,2.0,0,0,1,1,2016-05-17
City Hotel,1,131,2017,February,9,27,2,5,2,1.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,105.4,0,1,Canceled,2017-01-27,7,3.0,1,0,0,0,2017-02-27
Resort Hotel,1,181,2017,March,9,1,6,19,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,440.0,-1.0,0,Transient-Party,58.6,0,0,Canceled,2016-12-07,25,2.0,0,0,0,0,2017-03-01
Resort Hotel,0,159,2017,June,25,18,2,2,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,436.0,-1.0,0,Transient,70.2,0,0,Check-Out,2017-06-22,4,2.0,0,0,0,0,2017-06-18
City Hotel,1,16,2015,October,41,8,0,1,1,0.0,0,BB,PRT,Direct,Direct,0,1,0,A,F,0,No Deposit,14.0,-1.0,0,Transient,109.0,0,0,Canceled,2015-10-07,1,1.0,0,1,0,0,2015-10-08
City Hotel,0,214,2016,November,48,20,2,4,1,2.0,0,BB,TUR,Groups,Corporate,0,0,0,A,D,3,No Deposit,-1.0,233.0,0,Transient-Party,116.67,0,2,Check-Out,2016-11-26,6,3.0,1,1,1,1,2016-11-20
Resort Hotel,0,267,2017,April,14,8,3,6,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,-1.0,0,Transient-Party,54.68,0,0,Check-Out,2017-04-17,9,2.0,0,0,0,0,2017-04-08
Resort Hotel,0,4,2016,December,50,6,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,0,No Deposit,-1.0,154.0,0,Transient,27.0,0,0,Check-Out,2016-12-07,1,1.0,0,1,1,1,2016-12-06
City Hotel,1,5,2016,April,16,10,2,5,1,0.0,0,BB,KWT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,-1.0,0,Transient,138.0,0,0,No-Show,2016-04-10,7,1.0,0,0,0,0,2016-04-10
City Hotel,1,21,2015,September,36,2,0,2,2,0.0,0,BB,IRN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,105.0,0,0,Canceled,2015-08-19,2,2.0,0,0,0,0,2015-09-02
City Hotel,1,50,2016,July,28,4,1,1,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,8.0,-1.0,0,Transient,260.9,0,0,Canceled,2016-06-25,2,4.0,1,0,0,0,2016-07-04
City Hotel,1,12,2016,June,24,8,0,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,42.0,-1.0,0,Transient,90.0,0,1,Canceled,2016-05-30,1,1.0,0,0,0,0,2016-06-08
Resort Hotel,0,364,2016,October,42,12,2,5,1,0.0,0,BB,GBR,Groups,Corporate,0,0,0,A,A,2,No Deposit,-1.0,223.0,0,Transient-Party,60.0,0,0,Check-Out,2016-10-19,7,1.0,0,0,1,1,2016-10-12
City Hotel,0,10,2015,December,49,5,2,1,2,1.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,8.0,-1.0,0,Transient,79.39,0,1,Check-Out,2015-12-08,3,3.0,1,1,0,0,2015-12-05
City Hotel,1,286,2015,July,31,30,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,1,1,0,A,A,0,No Deposit,1.0,-1.0,0,Transient-Party,62.8,0,0,Canceled,2014-10-17,2,2.0,0,0,0,0,2015-07-30
City Hotel,1,81,2015,October,44,25,2,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Contract,89.25,0,1,Canceled,2015-08-06,4,2.0,0,0,0,0,2015-10-25
City Hotel,0,86,2017,July,29,20,0,2,3,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,-1.0,0,Transient,120.0,0,2,Check-Out,2017-07-22,2,3.0,0,0,0,0,2017-07-20
City Hotel,0,138,2017,August,33,19,0,1,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,125.0,0,2,Check-Out,2017-08-20,1,2.0,0,0,0,0,2017-08-19
City Hotel,0,212,2016,May,21,20,2,3,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,21.0,-1.0,0,Transient-Party,78.0,0,1,Check-Out,2016-05-25,5,2.0,0,0,0,0,2016-05-20
City Hotel,0,78,2016,October,44,26,0,2,2,0.0,0,HB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,-1.0,0,Transient,138.6,0,1,Check-Out,2016-10-28,2,2.0,0,0,0,0,2016-10-26
Resort Hotel,0,200,2017,April,15,9,2,2,1,2.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,-1.0,0,Transient,57.14,0,1,Check-Out,2017-04-13,4,3.0,1,0,0,0,2017-04-09
Resort Hotel,0,93,2015,August,32,2,2,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,-1.0,0,Transient,134.0,0,3,Check-Out,2015-08-07,5,2.0,0,0,0,0,2015-08-02
City Hotel,0,33,2017,May,19,8,1,2,1,0.0,0,BB,BEL,Groups,TA/TO,0,0,0,A,A,2,No Deposit,39.0,-1.0,0,Transient-Party,130.0,0,1,Check-Out,2017-05-11,3,1.0,0,0,0,0,2017-05-08
Resort Hotel,1,85,2016,March,12,14,3,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,-1.0,0,Transient,59.4,0,0,Canceled,2016-01-05,8,2.0,0,0,0,0,2016-03-14
City Hotel,1,152,2017,May,18,3,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,286.0,-1.0,0,Transient,100.0,0,0,Canceled,2016-12-02,3,2.0,0,0,0,0,2017-05-03
Resort Hotel,1,260,2015,September,38,19,2,5,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,96.0,-1.0,0,Transient,54.99,0,0,Canceled,2015-07-08,7,2.0,0,0,0,0,2015-09-19
City Hotel,1,42,2015,December,53,28,1,2,2,1.0,0,SC,PRT,Online TA,TA/TO,0,1,0,A,A,0,No Deposit,9.0,-1.0,0,Contract,110.8,0,3,Canceled,2015-11-18,3,3.0,1,0,0,0,2015-12-28
Resort Hotel,0,35,2016,November,46,10,0,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,-1.0,0,Transient-Party,37.8,0,1,Check-Out,2016-11-13,3,2.0,0,0,0,0,2016-11-10
Resort Hotel,0,99,2015,September,38,18,2,5,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,240.0,-1.0,0,Transient,121.0,0,0,Check-Out,2015-09-25,7,2.0,0,0,0,0,2015-09-18
City Hotel,0,184,2016,July,29,16,1,1,3,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,D,1,No Deposit,1.0,-1.0,0,Transient-Party,180.0,0,0,Check-Out,2016-07-18,2,3.0,0,1,0,0,2016-07-16
City Hotel,0,261,2016,October,40,1,1,1,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,-1.0,0,Transient-Party,96.0,0,0,Check-Out,2016-10-03,2,2.0,0,0,0,0,2016-10-01
City Hotel,0,32,2015,November,47,20,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,119.0,-1.0,0,Transient-Party,73.0,0,0,Check-Out,2015-11-22,2,1.0,0,1,0,0,2015-11-20
City Hotel,1,25,2017,March,9,3,2,5,3,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,-1.0,0,Transient,134.3,0,0,Canceled,2017-02-06,7,3.0,0,0,0,0,2017-03-03
Resort Hotel,0,183,2016,April,16,16,1,1,1,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,1,No Deposit,298.0,-1.0,0,Transient-Party,54.5,0,0,Check-Out,2016-04-18,2,1.0,0,0,0,0,2016-04-16
