id,hotel,timestamp,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,total_nights,party_size,is_family,room_difference,had_agent,had_company
5499,City Hotel,1497511266,1,181,2017,August,33,16,2,5,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,-1.0,0,Transient,103.37,0,2,Canceled,7,2.0,0,0,0,0
5500,City Hotel,1497531536,1,294,2017,August,33,16,2,5,2,1.0,0,BB,POL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,135.39,0,2,Canceled,7,3.0,1,0,0,0
5501,City Hotel,1497522405,1,216,2017,August,33,16,2,5,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,-1.0,0,Transient,121.37,0,2,Canceled,7,2.0,0,0,0,0
5502,City Hotel,1497516870,1,319,2017,August,33,16,2,5,2,1.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,135.39,0,1,Canceled,7,3.0,1,0,0,0
5503,City Hotel,1497532658,1,126,2017,August,33,16,2,6,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,-1.0,0,Transient,155.0,0,1,Canceled,8,2.0,0,0,0,0
5504,City Hotel,1497526649,1,101,2017,August,33,16,2,7,3,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,-1.0,0,Transient,252.0,0,1,Canceled,9,3.0,0,0,0,0
5505,City Hotel,1497549396,1,296,2017,August,33,16,2,7,2,1.0,0,BB,POL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,141.1,0,2,Canceled,9,3.0,1,0,0,0
5506,City Hotel,1497520050,1,185,2017,August,33,16,2,7,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,120.4,0,0,Canceled,9,2.0,0,0,0,0
5507,City Hotel,1497528194,1,181,2017,August,33,17,0,1,1,1.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,-1.0,0,Transient,121.0,0,0,Canceled,1,2.0,1,0,0,0
5508,City Hotel,1497516686,1,205,2017,August,33,17,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,-1.0,0,Transient,130.5,0,0,Canceled,1,2.0,0,0,0,0
5509,City Hotel,1497538261,1,14,2017,August,33,17,0,1,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,-1.0,0,Transient,160.0,0,1,Canceled,1,2.0,0,0,0,0
5510,City Hotel,1497514600,1,15,2017,August,33,17,0,1,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,7.0,-1.0,0,Transient,205.2,0,0,Canceled,1,4.0,1,0,0,0
5511,City Hotel,1497514094,1,275,2017,August,33,17,0,2,2,1.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,125.1,0,0,Canceled,2,3.0,1,0,0,0
5512,City Hotel,1497529559,1,140,2017,August,33,17,0,2,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,125.0,0,0,Canceled,2,2.0,0,0,0,0
5513,City Hotel,1497544612,1,55,2017,August,33,17,0,2,3,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,-1.0,0,Transient,210.0,0,0,Canceled,2,3.0,0,0,0,0
5514,City Hotel,1497540859,1,149,2017,August,33,17,0,2,1,2.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,-1.0,0,Transient,152.5,0,1,Canceled,2,3.0,1,0,0,0
5515,City Hotel,1497548538,1,140,2017,August,33,17,0,2,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,125.0,0,0,Canceled,2,2.0,0,0,0,0
5516,City Hotel,1497513784,1,85,2017,August,33,17,0,2,1,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,3,No Deposit,9.0,-1.0,0,Transient,190.0,0,2,Canceled,2,1.0,0,0,0,0
5517,City Hotel,1497520153,1,92,2017,August,33,17,0,2,2,0.0,0,SC,BLR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,130.0,0,1,Canceled,2,2.0,0,0,0,0
5518,City Hotel,1497541773,1,218,2017,August,33,17,0,2,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,130.5,0,3,Canceled,2,2.0,0,0,0,0
5519,City Hotel,1497513395,1,119,2017,August,33,17,0,3,2,0.0,0,BB,DNK,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,-1.0,0,Transient,140.0,0,0,Canceled,3,2.0,0,0,0,0
5520,City Hotel,1497539865,1,89,2017,August,33,17,0,3,3,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,-1.0,0,Transient,200.0,0,0,Canceled,3,3.0,0,0,0,0
5521,City Hotel,1497538685,1,15,2017,August,33,17,0,3,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,180.0,0,1,Canceled,3,2.0,0,0,0,0
5522,City Hotel,1497544011,1,283,2017,August,33,17,0,3,2,1.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,134.1,0,1,Canceled,3,3.0,1,0,0,0
5523,City Hotel,1497549453,1,30,2017,August,33,17,0,3,2,0.0,0,SC,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,160.0,0,2,Canceled,3,2.0,0,0,0,0
5524,City Hotel,1497510694,1,104,2017,August,33,17,0,3,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,9.0,-1.0,0,Transient,155.0,0,1,Canceled,3,2.0,0,0,0,0
5525,City Hotel,1497533524,1,207,2017,August,33,17,0,3,3,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9.0,-1.0,0,Transient,167.7,0,0,Canceled,3,3.0,0,0,0,0
5526,City Hotel,1497534452,1,118,2017,August,33,17,0,3,2,0.0,0,SC,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,22.0,-1.0,0,Transient,71.1,0,0,Canceled,3,2.0,0,0,0,0
5527,City Hotel,1497538616,1,93,2017,August,33,17,0,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,9.0,-1.0,0,Transient,190.0,0,1,Canceled,3,2.0,0,0,0,0
5528,City Hotel,1497522157,1,72,2017,August,33,17,0,3,2,1.0,0,BB,FRA,Direct,Direct,0,0,0,B,B,0,No Deposit,14.0,-1.0,0,Transient,138.02,0,2,Canceled,3,3.0,1,0,0,0
5529,City Hotel,1497527616,1,1,2017,August,33,17,0,3,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,14.0,-1.0,0,Transient,170.0,0,0,Canceled,3,2.0,0,0,0,0
5530,City Hotel,1497516337,1,203,2017,August,33,17,0,3,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,B,B,0,No Deposit,14.0,-1.0,0,Transient,138.02,0,0,Canceled,3,2.0,0,0,0,0
5531,City Hotel,1497530512,1,115,2017,August,33,17,0,3,3,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,-1.0,0,Transient,195.0,0,0,Canceled,3,3.0,0,0,0,0
5532,City Hotel,1497516439,1,204,2017,August,33,17,0,3,2,1.0,0,BB,FRA,Direct,Direct,0,0,0,B,B,3,No Deposit,14.0,-1.0,0,Transient,138.02,0,2,Canceled,3,3.0,1,0,0,0
5533,City Hotel,1497542438,1,200,2017,August,33,17,0,3,2,2.0,0,BB,FRA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,-1.0,0,Transient,226.33,0,0,Canceled,3,4.0,1,0,0,0
5534,City Hotel,1497520865,1,186,2017,August,33,17,0,3,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,-1.0,0,Transient,131.7,0,0,Canceled,3,2.0,0,0,0,0
5535,City Hotel,1497548433,1,82,2017,August,33,17,1,3,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,14.0,-1.0,0,Transient,185.0,0,1,Canceled,4,2.0,0,0,0,0
5536,City Hotel,1497534868,1,151,2017,August,33,17,1,3,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,-1.0,0,Transient,139.5,0,0,Canceled,4,2.0,0,0,0,0
5537,City Hotel,1497515316,1,101,2017,August,33,17,1,3,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,125.0,0,1,Canceled,4,2.0,0,0,0,0
5538,City Hotel,1497538991,1,171,2017,August,33,17,1,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,130.5,0,0,Canceled,4,2.0,0,0,0,0
5539,City Hotel,1497523366,1,151,2017,August,33,17,1,3,2,1.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,148.5,0,0,Canceled,4,3.0,1,0,0,0
5540,City Hotel,1497548706,1,163,2017,August,33,17,1,3,2,1.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,148.5,0,0,Canceled,4,3.0,1,0,0,0
5541,City Hotel,1497529500,1,229,2017,August,33,17,2,3,2,1.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,-1.0,0,Transient,138.42,0,1,Canceled,5,3.0,1,0,0,0
5542,City Hotel,1497532502,1,116,2017,August,33,17,2,3,2,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,125.0,0,0,Canceled,5,2.0,0,0,0,0
5543,City Hotel,1497539834,1,96,2017,August,33,17,2,5,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,125.0,0,1,Canceled,7,2.0,0,0,0,0
5544,City Hotel,1497510554,1,114,2017,August,33,17,2,5,3,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,9.0,-1.0,0,Transient,195.0,0,0,Canceled,7,3.0,0,0,0,0
5545,City Hotel,1497527661,1,173,2017,August,33,17,2,4,2,1.0,0,BB,ROU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,137.85,0,0,Canceled,6,3.0,1,0,0,0
5546,City Hotel,1497524848,1,199,2017,August,33,17,2,5,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,-1.0,0,Transient,119.44,0,0,Canceled,7,2.0,0,0,0,0
5547,City Hotel,1497547829,1,199,2017,August,33,17,2,5,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,-1.0,0,Transient,119.44,0,0,Canceled,7,2.0,0,0,0,0
5548,City Hotel,1497523168,1,177,2017,August,33,17,2,5,3,0.0,0,BB,ROU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,-1.0,0,Transient,164.44,0,0,Canceled,7,3.0,0,0,0,0
5549,City Hotel,1497539810,1,173,2017,August,33,17,2,8,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,-1.0,0,Transient,127.71,0,0,Canceled,10,2.0,0,0,0,0
5550,City Hotel,1497540956,1,206,2017,August,33,17,4,10,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,-1.0,0,Transient,163.22,0,0,Canceled,14,3.0,0,0,0,0
5551,City Hotel,1497536508,1,160,2017,August,33,18,0,1,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,-1.0,0,Transient,175.5,0,0,Canceled,1,3.0,0,0,0,0
5552,City Hotel,1497519468,1,23,2017,August,33,18,0,1,3,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,-1.0,0,Transient,230.0,0,1,Canceled,1,3.0,0,0,0,0
5553,City Hotel,1497520377,1,179,2017,August,33,18,0,2,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,118.8,0,0,Canceled,2,2.0,0,0,0,0
5554,City Hotel,1497548777,1,102,2017,August,33,18,0,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,125.0,0,1,Canceled,2,2.0,0,0,0,0
5555,City Hotel,1497517732,1,213,2017,August,33,18,0,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,-1.0,0,Transient,100.8,0,1,Canceled,2,2.0,0,0,0,0
5556,City Hotel,1497539584,1,213,2017,August,33,18,0,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,100.8,0,1,Canceled,2,2.0,0,0,0,0
5557,City Hotel,1497510616,1,213,2017,August,33,18,0,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,100.8,0,1,Canceled,2,2.0,0,0,0,0
5558,City Hotel,1497517501,1,213,2017,August,33,18,0,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,-1.0,0,Transient,100.8,0,1,Canceled,2,2.0,0,0,0,0
5559,City Hotel,1497531533,1,213,2017,August,33,18,0,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,100.8,0,1,Canceled,2,2.0,0,0,0,0
5560,City Hotel,1497528285,1,50,2017,August,33,18,0,2,2,0.0,0,SC,NLD,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,-1.0,0,Transient,140.0,0,0,Canceled,2,2.0,0,0,0,0
5561,City Hotel,1497521728,1,213,2017,August,33,18,0,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,100.8,0,1,Canceled,2,2.0,0,0,0,0
5562,City Hotel,1497535921,1,213,2017,August,33,18,0,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,100.8,0,1,Canceled,2,2.0,0,0,0,0
5563,City Hotel,1497514800,1,102,2017,August,33,18,0,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,125.0,0,1,Canceled,2,2.0,0,0,0,0
5564,City Hotel,1497545946,1,213,2017,August,33,18,0,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,9.0,-1.0,0,Transient,154.8,0,1,Canceled,2,2.0,0,0,0,0
5565,City Hotel,1497536127,1,213,2017,August,33,18,0,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,100.8,0,1,Canceled,2,2.0,0,0,0,0
5566,City Hotel,1497530193,1,213,2017,August,33,18,0,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,100.8,0,1,Canceled,2,2.0,0,0,0,0
5567,City Hotel,1497546169,1,213,2017,August,33,18,0,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,9.0,-1.0,0,Transient,154.8,0,1,Canceled,2,2.0,0,0,0,0
5568,City Hotel,1497530986,1,13,2017,August,33,18,0,2,2,0.0,0,SC,NLD,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,-1.0,0,Transient,140.0,0,0,Canceled,2,2.0,0,0,0,0
5569,City Hotel,1497530196,1,102,2017,August,33,18,0,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,125.0,0,1,Canceled,2,2.0,0,0,0,0
5570,City Hotel,1497538391,1,213,2017,August,33,18,0,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,-1.0,0,Transient,100.8,0,1,Canceled,2,2.0,0,0,0,0
5571,City Hotel,1497530749,1,141,2017,August,33,18,0,2,3,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,-1.0,0,Transient,195.0,0,0,Canceled,2,3.0,0,0,0,0
5572,City Hotel,1497527161,1,179,2017,August,33,18,0,2,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,118.8,0,0,Canceled,2,2.0,0,0,0,0
5573,City Hotel,1497546432,1,29,2017,August,33,18,0,2,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,7.0,-1.0,0,Transient,254.96,0,1,Canceled,2,4.0,1,0,0,0
5574,City Hotel,1497534334,1,12,2017,August,33,18,0,2,3,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,-1.0,0,Transient,230.0,0,0,Canceled,2,3.0,0,0,0,0
5575,City Hotel,1497542993,1,20,2017,August,33,18,0,2,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,-1.0,0,Transient,128.0,0,1,Canceled,2,2.0,0,0,0,0
5576,City Hotel,1497548266,1,121,2017,August,33,18,1,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,125.0,0,0,Canceled,3,2.0,0,0,0,0
5577,City Hotel,1497524106,1,17,2017,August,33,18,1,2,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,-1.0,0,Transient,183.33,0,1,Canceled,3,2.0,0,0,0,0
5578,City Hotel,1497543740,1,121,2017,August,33,18,1,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,125.0,0,0,Canceled,3,2.0,0,0,0,0
5579,City Hotel,1497513188,1,213,2017,August,33,18,0,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,9.0,-1.0,0,Transient,154.8,0,1,Canceled,2,2.0,0,0,0,0
5580,City Hotel,1497516130,1,38,2017,August,33,18,1,2,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,160.0,0,1,Canceled,3,2.0,0,0,0,0
5581,City Hotel,1497520857,1,278,2017,August,33,18,1,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,107.1,0,1,Canceled,3,2.0,0,0,0,0
5582,City Hotel,1497515145,1,121,2017,August,33,18,1,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,125.0,0,0,Canceled,3,2.0,0,0,0,0
5583,City Hotel,1497520582,1,121,2017,August,33,18,1,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,125.0,0,0,Canceled,3,2.0,0,0,0,0
5584,City Hotel,1497532524,1,52,2017,August,33,18,1,2,2,0.0,0,HB,NLD,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,-1.0,0,Transient,208.0,0,1,Canceled,3,2.0,0,0,0,0
5585,City Hotel,1497522323,1,121,2017,August,33,18,1,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,125.0,0,0,Canceled,3,2.0,0,0,0,0
5586,City Hotel,1497511910,1,121,2017,August,33,18,1,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,125.0,0,0,Canceled,3,2.0,0,0,0,0
5587,City Hotel,1497531595,1,173,2017,August,33,18,1,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,118.2,0,0,Canceled,3,2.0,0,0,0,0
5588,City Hotel,1497541851,1,97,2017,August,33,18,1,2,3,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,-1.0,0,Transient,195.0,0,1,Canceled,3,3.0,0,0,0,0
5589,City Hotel,1497545608,1,104,2017,August,33,18,1,2,2,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,125.0,0,1,Canceled,3,2.0,0,0,0,0
5590,City Hotel,1497527237,1,121,2017,August,33,18,1,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,125.0,0,0,Canceled,3,2.0,0,0,0,0
5591,City Hotel,1497521215,1,202,2017,August,33,18,2,2,2,1.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,135.9,0,0,Canceled,4,3.0,1,0,0,0
5592,City Hotel,1497547750,1,214,2017,August,33,18,2,2,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,9.0,-1.0,0,Transient,130.78,0,0,Canceled,4,2.0,0,0,0,0
5593,City Hotel,1497530187,1,140,2017,August,33,18,2,2,2,0.0,0,HB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,-1.0,0,Transient,193.0,0,2,Canceled,4,2.0,0,0,0,0
5594,City Hotel,1497528216,1,230,2017,August,33,18,2,2,2,1.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,135.9,0,1,Canceled,4,3.0,1,0,0,0
5595,City Hotel,1497536115,1,210,2017,August,33,18,2,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,117.72,0,0,Canceled,5,2.0,0,0,0,0
5596,City Hotel,1497523162,1,123,2017,August,33,18,2,2,2,1.0,0,BB,ECU,Direct,Direct,0,0,0,G,G,0,No Deposit,14.0,-1.0,0,Transient,260.0,0,0,Canceled,4,3.0,1,0,0,0
5597,City Hotel,1497514700,1,301,2017,August,33,18,2,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,121.5,0,2,Canceled,5,2.0,0,0,0,0
5598,City Hotel,1497541461,1,119,2017,August,33,18,2,3,3,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,3,No Deposit,9.0,-1.0,0,Transient,195.0,0,0,Canceled,5,3.0,0,0,0,0
5599,City Hotel,1497543404,1,214,2017,August,33,18,2,3,3,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,9.0,-1.0,0,Transient,155.52,0,0,Canceled,5,3.0,0,0,0,0
5600,City Hotel,1497520980,1,214,2017,August,33,18,2,4,2,0.0,0,BB,POL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,-1.0,0,Transient,126.6,0,0,Canceled,6,2.0,0,0,0,0
5601,City Hotel,1497532596,1,200,2017,August,33,18,2,4,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,117.6,0,0,Canceled,6,2.0,0,0,0,0
5602,City Hotel,1497540266,1,109,2017,August,33,18,2,4,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,-1.0,0,Transient,204.0,0,1,Canceled,6,3.0,0,0,0,0
5603,City Hotel,1497513870,1,186,2017,August,33,18,2,4,2,0.0,0,HB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,151.8,0,0,Canceled,6,2.0,0,0,0,0
5604,City Hotel,1497518479,1,106,2017,August,33,18,2,5,2,0.0,0,HB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,-1.0,-1.0,0,Transient,180.0,0,1,Canceled,7,2.0,0,0,1,1
5605,City Hotel,1497526319,1,184,2017,August,33,18,2,5,2,1.0,0,HB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,177.81,0,0,Canceled,7,3.0,1,0,0,0
5606,City Hotel,1497536883,1,94,2017,August,33,18,2,5,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,2,No Deposit,98.0,-1.0,0,Transient-Party,125.0,0,0,No-Show,7,2.0,0,0,0,0
5607,City Hotel,1497511496,1,114,2017,August,33,18,2,6,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,-1.0,0,Transient,114.0,0,1,Canceled,8,1.0,0,0,0,0
5608,City Hotel,1497522772,1,38,2017,August,33,18,2,6,2,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,157.25,0,3,Canceled,8,2.0,0,0,0,0
5609,City Hotel,1497510433,1,140,2017,August,33,19,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,-1.0,0,Transient,155.0,0,1,Canceled,1,2.0,0,0,0,0
5610,City Hotel,1497526196,1,2,2017,August,33,19,0,1,1,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,159.0,0,1,Canceled,1,1.0,0,0,0,0
5611,City Hotel,1497530515,1,44,2017,August,33,19,0,1,2,1.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,180.0,0,0,Canceled,1,3.0,1,0,0,0
5612,City Hotel,1497543518,1,140,2017,August,33,19,0,1,3,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,-1.0,0,Transient,195.0,0,1,Canceled,1,3.0,0,0,0,0
5613,City Hotel,1497519278,1,77,2017,August,33,19,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,85.0,-1.0,0,Transient,89.1,0,0,No-Show,1,2.0,0,0,0,0
5614,City Hotel,1497543072,1,140,2017,August,33,19,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,-1.0,0,Transient,155.0,0,1,Canceled,1,2.0,0,0,0,0
5615,City Hotel,1497513251,1,0,2017,August,33,19,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,-1.0,-1.0,0,Group,318.0,0,0,Canceled,1,2.0,0,0,1,1
